prob_0,prob_1,label
0.49838287,0.50161713,0.0
0.500166,0.499834,1.0
0.4981507,0.5018493,0.0
0.4911893,0.5088107,1.0
0.49538898,0.504611,1.0
0.49976778,0.5002322,1.0
0.49969447,0.50030553,1.0
0.5002837,0.4997163,1.0
0.4919973,0.5080027,1.0
0.4993751,0.5006249,1.0
0.49576688,0.5042331,1.0
0.49869412,0.5013059,1.0
0.49780518,0.5021948,0.0
0.50040495,0.49959508,1.0
0.4977367,0.5022633,1.0
0.4982549,0.5017451,1.0
0.4920529,0.5079471,1.0
0.4965006,0.5034994,1.0
0.5001818,0.4998182,0.0
0.49974668,0.5002533,1.0
0.4934566,0.5065434,0.0
0.49200827,0.50799173,1.0
0.49696648,0.5030335,0.0
0.49533468,0.5046653,1.0
0.4964884,0.5035116,0.0
0.48939252,0.5106075,1.0
0.4976672,0.5023328,0.0
0.49865448,0.5013455,1.0
0.49918038,0.5008196,1.0
0.49865896,0.50134104,1.0
0.48836535,0.51163465,1.0
0.4995175,0.5004825,1.0
0.4991625,0.5008375,1.0
0.49200463,0.50799537,1.0
0.49259835,0.50740165,1.0
0.49671966,0.50328034,1.0
0.4969967,0.5030033,1.0
0.49713492,0.5028651,1.0
0.49720675,0.50279325,0.0
0.49763274,0.50236726,1.0
0.49497926,0.50502074,1.0
0.49982,0.50018,1.0
0.49980545,0.50019455,0.0
0.4877863,0.5122137,1.0
0.49861038,0.5013896,1.0
0.4990666,0.5009334,0.0
0.49789447,0.50210553,1.0
0.49647754,0.50352246,1.0
0.49284178,0.5071582,0.0
0.50055504,0.499445,1.0
0.4979747,0.5020253,1.0
0.5000059,0.4999941,1.0
0.49072254,0.50927746,0.0
0.49987984,0.50012016,1.0
0.5003036,0.49969637,1.0
0.4970699,0.5029301,0.0
0.48788458,0.5121154,1.0
0.49596334,0.50403666,1.0
0.49958843,0.50041157,0.0
0.4980498,0.5019502,1.0
0.49929875,0.50070125,0.0
0.48649275,0.51350725,1.0
